TimeInSecondsPosix,V1x,V1y,V1Heading
2619.68779186124,63.4347683372581,10.3935616725553,5.93436088509118
2619.78785857238,63.4347679989488,10.3935627823967,5.92873858534359
2619.88792528352,63.4347676660604,10.3935638524956,5.92207583817804
2619.98799199466,63.4347673388674,10.3935648797548,5.91420647010584
2620.0880587058,63.4347670175507,10.3935658619132,5.90511080084001
2620.18812541694,63.4347667017523,10.3935668015195,5.89576814448298
2620.28819212809,63.4347663909219,10.393567702838,5.88667950635992
2620.38825883923,63.4347660845089,10.3935685701352,5.87799877676113
2620.48832555037,63.4347657819627,10.3935694076776,5.86989131278812
2620.58839226151,63.4347654827328,10.3935702197317,5.86252891730386
2620.68845897265,63.4347651862687,10.3935710105641,5.85608263499987
2620.78852568379,63.4347648920197,10.3935717844411,5.85071431770115
2620.88859239493,63.4347645994353,10.3935725456294,5.84656768724438
2620.98865910607,63.4347643079651,10.3935732983954,5.84375942248765
2621.08872581721,63.4347640170583,10.3935740470057,5.84237160916523
2621.18879252835,63.4347637261645,10.3935747957267,5.84244594702246
2621.28885923949,63.4347634347331,10.3935755488248,5.84398082028633
2621.38892595063,63.4347631422135,10.3935763105668,5.84693142773169
2621.48899266177,63.4347628480552,10.3935770852189,5.85121289524777
2621.58905937292,63.4347625517077,10.3935778770478,5.85670609525052
2621.68912608406,63.4347622526203,10.3935786903199,5.86326553081758
2621.7891927952,63.4347619502426,10.3935795293018,5.87072805964698
2621.88925950634,63.4347616440239,10.3935803982598,5.87892202595027
2621.98932621748,63.4347613334138,10.3935813014607,5.8876754983718
2622.08939292862,63.4347610179417,10.393582242272,5.8965788287456
2622.18945963976,63.4347606975798,10.3935832191005,5.90426566375368
2622.2895263509,63.434760372452,10.3935842286504,5.91047309018102
2622.38959306204,63.4347600426822,10.3935852676243,5.91538225040364
2622.48965977318,63.4347597083946,10.3935863327249,5.91913403064131
2622.58972648432,63.434759369713,10.3935874206549,5.92183732108564
2622.68979319546,63.4347590267616,10.3935885281169,5.92357534363828
2622.7898599066,63.4347586796644,10.3935896518137,5.92441022938673
2622.88992661775,63.4347583285453,10.3935907884478,5.9243863468646
2622.98999332889,63.4347579735285,10.3935919347219,5.92353257494246
2623.09006004003,63.4347576147379,10.3935930873387,5.9218640050723
2623.19012675117,63.4347572522976,10.3935942430009,5.91938286615761
2623.29019346231,63.4347568863315,10.3935953984111,5.91607902254322
2623.39026017345,63.4347565169638,10.393596550272,5.91193003220007
2623.49032688459,63.4347561443184,10.3935976952863,5.90690065331626
2623.59039359573,63.4347557685194,10.3935988301566,5.90094197783354
2623.69046030687,63.4347553896908,10.3935999515856,5.89399005348206
2623.79052701801,63.4347550079565,10.3936010562759,5.88596386299619
2623.89059372915,63.4347546234407,10.3936021409302,5.87676270662201
2623.99066044029,63.4347542362674,10.3936032022513,5.86626266479053
2624.09072715143,63.4347538465985,10.3936042377035,5.85462719596985
2624.19079386257,63.4347534547978,10.3936052487892,5.84345825347888
2624.29086057372,63.4347530612955,10.3936062383431,5.83341548748967
2624.39092728486,63.4347526665216,10.393607209201,5.82462426565891
2624.490993996,63.4347522709066,10.3936081641985,5.81719984795976
2624.59106070714,63.4347518748804,10.3936091061713,5.81124493895572
2624.69112741828,63.4347514788735,10.3936100379551,5.80684698153661
2624.79119412942,63.4347510833159,10.3936109623855,5.80407582292091
2624.89126084056,63.4347506886379,10.3936118822982,5.80298167725798
2624.9913275517,63.4347502952697,10.3936128005289,5.8035936631223
2625.09139426284,63.4347499036415,10.3936137199133,5.80591872709777
2625.19146097398,63.4347495141836,10.393614643287,5.80994128190691
2625.29152768512,63.4347491273261,10.3936155734857,5.81562327824137
2625.39159439626,63.4347487434992,10.393616513345,5.82290499509554
2625.4916611074,63.4347483631332,10.3936174657007,5.83170639846162
2625.59172781855,63.4347479866583,10.3936184333885,5.84192901243264
2625.69179452969,63.4347476145046,10.3936194192439,5.85345836316256
2625.79186124083,63.4347472471024,10.3936204261026,5.86616682360546
2625.89192795197,63.4347468848819,10.3936214568004,5.87991668618361
2625.99199466311,63.4347465282734,10.3936225141729,5.89456357898651
2626.09206137425,63.4347461775872,10.3936236005604,5.90968902150222
2626.19212808539,63.4347458325247,10.3936247157821,5.92385676216485
2626.29219479653,63.4347454925939,10.393625858857,5.93671546035611
2626.39226150767,63.4347451573024,10.393627028804,5.94835904834783
2626.49232821881,63.4347448261582,10.3936282246417,5.95887224963741
2626.59239492995,63.434744498669,10.393629445389,5.96833121057136
2626.69246164109,63.4347441743428,10.3936306900647,5.97680436497242
2626.79252835223,63.4347438526874,10.3936319576874,5.98435307411523
2626.89259506338,63.4347435332105,10.3936332472759,5.99103236481482
2626.99266177452,63.4347432154201,10.3936345578491,5.99689150640443
2627.09272848566,63.434742898824,10.3936358884257,6.00197456236968
2627.1927951968,63.4347425829299,10.3936372380244,6.00632088111387
2627.29286190794,63.4347422672458,10.393638605664,6.0099655353732
2627.39292861908,63.4347419512795,10.3936399903633,6.01293971140291
2627.49299533022,63.4347416345387,10.3936413911411,6.0152710593051
2627.59306204136,63.4347413165315,10.3936428070161,6.01698399809754
2627.6931287525,63.4347409967654,10.393644237007,6.01809999348822
2627.79319546364,63.4347406747485,10.3936456801327,6.0186377904373
2627.89326217478,63.4347403499886,10.3936471354119,6.01861365276497
2627.99332888592,63.4347400219934,10.3936486018634,6.01804151792768
2628.09339559706,63.4347396904646,10.3936500784809,6.01707712971571
2628.19346230821,63.4347393560504,10.3936515641366,6.01642607309195
2628.29352901935,63.434739019688,10.393653057665,6.01629298415785
2628.39359573049,63.4347386823146,10.3936545579011,6.016669331176
2628.49366244163,63.4347383448676,10.3936560636795,6.01754948005263
2628.59372915277,63.4347380082841,10.393657573835,6.01893066270954
2628.69379586391,63.4347376735015,10.3936590872024,6.02081281859268
2628.79386257505,63.4347373414569,10.3936606026163,6.0231986496265
2628.89392928619,63.4347370130875,10.3936621189117,6.02609350642899
2628.99399599733,63.4347366893308,10.3936636349232,6.02950549625373
2629.09406270847,63.4347363711238,10.3936651494856,6.03344546643497
2629.19412941961,63.4347360594038,10.3936666614337,6.03792713562021
2629.29419613075,63.4347357551081,10.3936681696022,6.04296718598938
2629.39426284189,63.434735459174,10.3936696728259,6.04858541396577
2629.49432955304,63.4347351725386,10.3936711699395,6.05480492815822
2629.59439626418,63.4347348961392,10.3936726597778,6.06165237689014
2629.69446297532,63.4347346309131,10.3936741411755,6.06915818557876
2629.79452968646,63.4347343777976,10.3936756129675,6.07735687354469
2629.8945963976,63.4347341377297,10.3936770739885,6.08628744242295
2629.99466310874,63.4347339116469,10.3936785230732,6.09599372727343
2630.09472981988,63.4347337001908,10.3936799591794,6.10629762306885
2630.19479653102,63.4347335026158,10.3936813818431,6.11615648908591
2630.29486324216,63.4347333177693,10.3936827907696,6.12523624948196
2630.3949299533,63.4347331444986,10.3936841856641,6.1335099882272
2630.49499666444,63.4347329816511,10.3936855662319,6.14095011444845
2630.59506337558,63.4347328280743,10.3936869321785,6.1475281352637
2630.69513008672,63.4347326826156,10.3936882832092,6.15321444812735
2630.79519679787,63.4347325441222,10.3936896190292,6.15797803546192
2630.89526350901,63.4347324114416,10.3936909393439,6.16178627236383
2630.99533022015,63.4347322834212,10.3936922438587,6.16460458664371
2631.09539693129,63.4347321589084,10.3936935322789,6.16639631788836
2631.19546364243,63.4347320367505,10.3936948043097,6.16712230773518
2631.29553035357,63.4347319157949,10.3936960596566,6.16674079319109
2631.39559706471,63.4347317948891,10.3936972980249,6.16520703275423
2631.49566377585,63.4347316728803,10.3936985191198,6.16247315880129
2631.59573048699,63.4347315486161,10.3936997226468,6.1584879392547
2631.69579719813,63.4347314209437,10.3937009083112,6.15319661672669
2631.79586390927,63.4347312887105,10.3937020758183,6.14654082934676
2631.89593062041,63.4347311507641,10.3937032248733,6.13845854032647
2631.99599733155,63.4347310059516,10.3937043551818,6.12888413348298
2632.0960640427,63.4347308534111,10.3937054666828,6.11809154896083
2632.19613075384,63.4347306935907,10.3937065603709,6.10760739449606
2632.29619746498,63.4347305273079,10.3937076375379,6.09792523337646
2632.39626417612,63.4347303553803,10.3937086994755,6.08910926477991
2632.49633088726,63.4347301786252,10.3937097474756,6.08122085322223
2632.5963975984,63.4347299978603,10.39371078283,6.07431786409909
2632.69646430954,63.4347298139031,10.3937118068305,6.06845411138791
2632.79653102068,63.434729627571,10.393712820769,6.06367872741831
2632.89659773182,63.4347294396815,10.3937138259371,6.06003567869682
2632.99666444296,63.4347292510522,10.3937148236269,6.05756321736089
2633.0967311541,63.4347290625006,10.3937158151299,6.05629343413916
2633.19679786524,63.4347288748441,10.3937168017382,6.05625178674305
2633.29686457638,63.4347286889003,10.3937177847434,6.05745672706402
2633.39693128753,63.4347285054867,10.3937187654375,6.0599193205761
2633.49699799867,63.4347283254208,10.3937197451121,6.06364289823903
2633.59706470981,63.4347281495201,10.3937207250592,6.06862285388228
2633.69713142095,63.434727978602,10.3937217065706,6.07484643023613
2633.79719813209,63.4347278134842,10.3937226909379,6.08229251527235
2633.89726484323,63.434727654984,10.3937236794532,6.09093171346137
2633.99733155437,63.4347275039191,10.3937246734081,6.10072633021845
2634.09739826551,63.4347273608868,10.3937256738748,6.11133441399167
2634.19746497665,63.434727225531,10.393726680973,6.1214443720255
2634.29753168779,63.4347270972373,10.3937276945645,6.13071551807938
2634.39759839893,63.4347269753912,10.3937287145113,6.13915916885339
2634.49766511007,63.4347268593785,10.3937297406753,6.14678705327411
2634.59773182121,63.4347267485847,10.3937307729183,6.15361112185613
2634.69779853235,63.4347266423953,10.3937318111021,6.15964345893134
2634.7978652435,63.4347265401961,10.3937328550888,6.16489603748334
2634.89793195464,63.4347264413725,10.3937339047401,6.169380755924
2634.99799866578,63.4347263453102,10.3937349599179,6.17310924475793
2635.09806537692,63.4347262513947,10.3937360204841,6.17609282791961
2635.19813208806,63.4347261590118,10.3937370863006,6.17834252488363
2635.2981987992,63.4347260675469,10.3937381572292,6.17986893394503
2635.39826551034,63.4347259763857,10.3937392331319,6.1806822748606
2635.49833222148,63.4347258849137,10.3937403138705,6.18079234244596
2635.59839893262,63.4347257925166,10.3937413993069,6.1802085381233
2635.69846564376,63.43472569858,10.393742489303,6.17893985319931
2635.7985323549,63.4347256024894,10.3937435837206,6.17699491975762
2635.89859906604,63.4347255036305,10.3937446824217,6.17438201178865
2635.99866577718,63.4347254013889,10.393745785268,6.17110911962262
2636.09873248833,63.4347252951501,10.3937468921215,6.16718393393177
2636.19879919947,63.4347251842997,10.3937480028441,6.16261397388397
2636.29886591061,63.4347250682234,10.3937491172976,6.15740658861264
2636.39893262175,63.4347249463068,10.393750235344,6.15156902891094
2636.49899933289,63.4347248179353,10.393751356845,6.14510854282253
2636.59906604403,63.4347246824948,10.3937524816626,6.13803238093046
2636.69913275517,63.4347245393706,10.3937536096586,6.13034798220294
2636.79919946631,63.4347243879486,10.393754740695,6.12206292514187
2636.89926617745,63.4347242276141,10.3937558746335,6.11318508563478
2636.99933288859,63.4347240577529,10.3937570113362,6.10372273764195
2637.09939959973,63.4347238777505,10.3937581506648,6.09368453861117
2637.19946631087,63.4347236869925,10.3937592924812,6.08307974853028
2637.29953302201,63.4347234848646,10.3937604366473,6.07191817839197
2637.39959973316,63.4347232707523,10.3937615830251,6.06021037932027
2637.4996664443,63.4347230440412,10.3937627314763,6.04796766378669
2637.59973315544,63.4347228041169,10.3937638818628,6.03520217980518
2637.69979986658,63.4347225503651,10.3937650340466,6.02192704059983
2637.79986657772,63.4347222821712,10.3937661878895,6.00815628288272
2637.89993328886,63.434721998921,10.3937673432533,5.9939050250976
2638,63.4347217,10.3937685,5.97918944610278
